SK_ID_CURR,TARGET
415695,0.05994321
415698,0.18864173
415701,0.19062926
415705,0.30361183
415707,0.05039215
415709,0.06181361
415712,0.07525555
415718,0.03939800
415724,0.03366500
415729,0.09037312
415730,0.58318979
415731,0.07902671
415733,0.02291684
415736,0.05876631
415737,0.02772372
415738,0.10310476
415741,0.01559530
415742,0.24548594
415743,0.13974595
415744,0.05167058
415745,0.01178848
415746,0.07436326
415747,0.27840123
415749,0.06227429
415750,0.12913515
415751,0.31328199
415752,0.05375717
415753,0.30683970
415754,0.02237780
415755,0.04304009
415756,0.17108220
415757,0.12577548
415850,0.33011738
415874,0.11872750
415930,0.09108337
415962,0.45770301
415994,0.27718184
415995,0.12089637
416088,0.14519647
416129,0.70093747
416228,0.04846727
416229,0.02527308
416239,0.14348123
416243,0.05241456
416245,0.21739004
416253,0.09682120
416263,0.03014113
416264,0.20584767
416265,0.08621851
416269,0.78272430
416272,0.10816458
416273,0.04864979
416274,0.20168801
416275,0.04310673
416276,0.06051583
416277,0.23251512
416278,0.12626124
416280,0.04270947
416283,0.14209577
416287,0.05052994
416288,0.16224482
416291,0.04745634
416292,0.19820626
416294,0.39522647
416295,0.70720856
416296,0.08675706
416300,0.05826617
416301,0.12746422
416302,0.07673671
416303,0.15815301
416305,0.13423762
416306,0.21258817
416307,0.21696000
416309,0.04385003
416310,0.39179560
416311,0.11660697
416312,0.06712496
416313,0.63705323
416314,0.01475443
416315,0.27722497
416316,0.11879892
416426,0.02374213
416435,0.02496559
416444,0.05110893
416477,0.42959894
416484,0.07449819
416488,0.14381517
416502,0.07877391
416542,0.19481655
416582,0.03363267
416647,0.02227120
416658,0.08467114
416659,0.03512142
416675,0.02827830
416676,0.31716562
416696,0.99372509
416721,0.05183039
416729,0.03101490
416743,0.17936259
416744,0.19060873
416761,0.03199481
416793,0.23187914
416826,0.01336513
416848,0.12449323
416850,0.03066155
416860,0.26954694
416861,0.81545171
416862,0.07681577
416865,0.07542863
416870,0.12410594
416871,0.08054228
416872,0.04705096
416874,0.16199923
416877,0.02472876
416879,0.01526857
416881,0.04844099
416882,0.02457191
416883,0.03863285
416884,0.03939274
416885,0.07381202
416886,0.30243023
416887,0.09166510
416888,0.13970759
416890,0.02953353
416893,0.16383415
416894,0.05326404
416895,0.16840239
416896,0.02479758
416897,0.09166707
416899,0.11830820
416900,0.02352042
416901,0.02357899
416902,0.00852174
416903,0.11116682
417043,0.03058205
417159,0.03200769
417182,0.05221795
417183,0.17956789
417187,0.06954544
417209,0.03780507
417226,0.71547330
417228,0.23340973
417232,0.03657710
417234,0.02750352
417241,0.10175507
417245,0.03802857
417246,0.14769681
417247,0.21077278
417250,0.21913474
417251,0.05577399
417253,0.01231816
417254,0.06928007
417255,0.06216539
417256,0.12673967
417257,0.20781195
417258,0.38675912
417259,0.02013610
417260,0.22347528
417261,0.01618138
417263,0.27321668
417264,0.03745792
417265,0.02744949
417266,0.11395564
417267,0.12774591
417268,0.02904024
417338,0.02040871
417342,0.14546601
417349,0.03424464
417382,0.19821254
417388,0.12073680
417389,0.16399000
417393,0.27927595
417395,0.28335796
417397,0.05043166
417398,0.01299128
417401,0.12167788
417403,0.44389029
417406,0.17539799
417407,0.61141785
417408,0.23682600
417409,0.04060161
417411,0.02007712
417412,0.08341389
417414,0.17568671
417416,0.17351376
417417,0.10501219
417420,0.07829316
417421,0.42573292
417422,0.31172913
417423,0.04491818
417426,0.02384812
417427,0.13079670
417428,0.10232150
417429,0.04075314
417430,0.18709057
417431,0.05525142
417432,0.03939977
417433,0.07735059
417435,0.11082010
417436,0.03294691
417438,0.03300888
417439,0.07049215
417440,0.10768679
417441,0.06643496
417442,0.40334757
417443,0.16730072
417444,0.09050063
417445,0.22904972
417446,0.13717027
417447,0.15951707
417448,0.10579595
417449,0.09492676
417450,0.06046667
417451,0.08918785
417452,0.10716661
417453,0.07597486
417454,0.11878958
417455,0.47623411
417456,0.04501967
417457,0.03564918
417513,0.01598991
417544,0.44178167
417555,0.13764049
417567,0.13454304
417612,0.05349580
417625,0.19417863
417626,0.05105373
417627,0.22601148
417648,0.06185006
417735,0.06258595
417736,0.32068504
417749,0.06580592
417778,0.03270256
417863,0.06000709
417893,0.05126268
417895,0.06327578
417903,0.03028779
417910,0.10755811
417915,0.29258078
417925,0.05520199
417927,0.02414385
417940,0.56047498
417949,0.03355438
417950,0.02025280
417952,0.03597171
417956,0.02384550
417969,0.08710924
417970,0.05601779
417974,0.09468556
417975,0.02351751
417976,0.06709670
417980,0.03349959
417982,0.16177843
417983,0.03492582
417987,0.04395680
417988,0.23346032
417989,0.06400875
417990,0.99558462
417993,0.07750706
417994,0.04248419
417995,0.00989758
417996,0.04287822
417997,0.02172004
417998,0.24289667
417999,0.16069171
418000,0.06294224
418001,0.14888026
418002,0.03502873
418003,0.18691952
418004,0.22787490
418005,0.42486862
418006,0.03346205
418009,0.21744179
418011,0.11772615
418012,0.03031440
418013,0.19529225
418014,0.45296445
418015,0.26214751
418029,0.28916800
418030,0.10930001
418132,0.12431220
418217,0.14523088
418222,0.03851847
418237,0.04091976
418272,0.19152548
418343,0.53494750
418344,0.11188084
418345,0.19629574
418386,0.17644707
418387,0.05532265
418402,0.05837058
418436,0.02546216
418456,0.69697270
418458,0.13693216
418460,0.24476602
418487,0.17037376
418514,0.03972512
418519,0.01141447
418532,0.02048555
418539,0.02694661
418549,0.03180424
418555,0.06281411
418556,0.82240897
418558,0.10738155
418559,0.01657969
418562,0.01474970
418568,0.68522248
418576,0.02552690
418578,0.31239914
418580,0.17221319
418581,0.27679301
418582,0.01412513
418584,0.04258936
418585,0.09680394
418587,0.05618713
418591,0.02896747
418592,0.04833196
418593,0.17381885
418595,0.01672441
418596,0.11289112
418597,0.04749200
418598,0.04233704
418599,0.02528463
418600,0.07656683
418601,0.07522500
418602,0.72185115
418603,0.68766397
418604,0.02082450
418606,0.14560172
418607,0.01411666
418608,0.15514586
418609,0.04894728
418610,0.09830541
418611,0.32406100
418612,0.04752146
418613,0.12859699
418614,0.11161598
418615,0.01737754
418616,0.02143779
418618,0.47536868
418651,0.12561054
418652,0.03479163
418653,0.05012779
418658,0.28018532
418692,0.43815122
418749,0.33031830
418820,0.17753678
418843,0.17205473
418863,0.05469285
418915,0.03622086
418938,0.27180274
418957,0.11207237
419024,0.34005410
419061,0.02804312
419063,0.04354999
419076,0.13897858
419093,0.02273297
419131,0.12418494
419132,0.01938683
419138,0.03957048
419139,0.13709360
419141,0.05731348
419142,0.04144538
419143,0.04521323
419145,0.03055161
419149,0.04226290
419151,0.03015128
419152,0.03905878
419153,0.11522269
419154,0.09728279
419155,0.07340832
419156,0.05872087
419157,0.01381130
419158,0.93488617
419159,0.34260027
419162,0.02622508
419163,0.04410424
419165,0.40205099
419168,0.23276366
419169,0.02648297
419170,0.39118905
419171,0.54197658
419172,0.21550307
419173,0.14841082
419174,0.07956385
419175,0.01685384
419176,0.33738484
419177,0.31782172
419178,0.20429542
419270,0.32882041
419305,0.26265316
419330,0.12052143
419485,0.07187648
419491,0.10240796
419499,0.10710178
419513,0.16838305
419514,0.12869145
419535,0.08980835
419538,0.02403414
419582,0.77463509
419601,0.02434894
419611,0.21712685
419644,0.38027964
419648,0.10621284
419649,0.06629793
419656,0.13658239
419671,0.01418793
419677,0.19215467
419685,0.19391219
419688,0.31240970
419689,0.33885170
419690,0.03600711
419691,0.12280425
419698,0.78627620
419699,0.01664791
419701,0.52970263
419703,0.54697724
419704,0.04357013
419705,0.29532773
419746,0.61034859
419750,0.01094011
419767,0.02523052
419775,0.11486649
419783,0.11942323
419787,0.41787747
419788,0.19584124
419790,0.03816494
419791,0.07128790
419792,0.03017536
419794,0.20402536
419795,0.53574561
419797,0.08434723
419798,0.07576777
419799,0.04469355
419804,0.19316736
419805,0.16809687
419806,0.06615974
419808,0.02422160
419810,0.09394089
419811,0.11010416
419812,0.54636098
419815,0.16261599
419816,0.11711700
419817,0.05342210
419818,0.27149874
419820,0.05100851
419821,0.06325233
419824,0.44779933
419825,0.16402583
419826,0.04457072
419827,0.00951268
419828,0.04705689
419829,0.10408739
419830,0.57889306
419831,0.07129069
419832,0.14565603
419833,0.18346516
419834,0.07797959
419835,0.00885714
419836,0.05567645
419837,0.11365607
419838,0.02235571
419839,0.17820402
419840,0.10658319
419841,0.28622856
419842,0.47439295
419843,0.23515490
419913,0.08538882
419916,0.09724996
419955,0.01403804
419956,0.14708348
419992,0.04616944
420150,0.07770564
420160,0.24726487
420190,0.07269478
420195,0.08416411
420204,0.15953178
420207,0.14949278
420210,0.04062945
420214,0.26101416
420218,0.01708400
420219,0.06987240
420220,0.11508486
420242,0.01472621
420249,0.03158779
420254,0.03070170
420255,0.01613391
420258,0.42723654
420260,0.01615900
420263,0.16890128
420265,0.03834712
420271,0.03762888
420273,0.04683389
420274,0.04096626
420275,0.03676185
420277,0.00553630
420278,0.21751753
420279,0.04541564
420280,0.10754578
420281,0.06965469
420283,0.10782642
420284,0.07905659
420285,0.06567396
420286,0.02810740
420287,0.06995193
420288,0.01187783
420290,0.06985459
420291,0.03764160
420293,0.07132352
420294,0.01754142
420295,0.20814149
420296,0.02637667
420297,0.29811851
420298,0.02572295
420299,0.19171575
420300,0.12016836
420344,0.07083808
420345,0.45857771
420347,0.01238680
420348,0.09470972
420349,0.10711701
420350,0.01620615
420351,0.02092108
420352,0.02697653
420353,0.04489936
420354,0.24227755
420355,0.05273805
420356,0.12590796
420357,0.04783761
420358,0.15910795
420359,0.11314198
420360,0.02896452
420361,0.01928302
420362,0.06247813
420363,0.25724521
420364,0.14158990
420365,0.05715515
420366,0.06520765
420383,0.06081840
420436,0.13118761
420446,0.06634680
420554,0.13102697
420565,0.07039650
420569,0.16081695
420573,0.06223333
420574,0.20072607
420587,0.27808902
420589,0.22474048
420593,0.03144907
420594,0.09156482
420595,0.08697970
420598,0.00849319
420601,0.17868817
420602,0.35049077
420603,0.03591694
420607,0.01459270
420611,0.01016428
420613,0.07927622
420614,0.18464875
420615,0.14695552
420616,0.03789142
420617,0.19053145
420618,0.03289677
420619,0.07356750
420620,0.04335577
420621,0.26443179
420622,0.04912762
420623,0.14001371
420624,0.05356642
420625,0.04255959
420626,0.17301766
420627,0.51613687
420628,0.03023442
420629,0.01297536
420631,0.05880931
420633,0.12822085
420634,0.05021943
420635,0.04782164
420636,0.04768782
420637,0.11906812
420662,0.02306849
420727,0.04681550
420728,0.28934688
420733,0.14874882
420787,0.03132233
420789,0.04680636
420792,0.11402242
420797,0.17271237
420814,0.01611468
420833,0.60302968
420839,0.03498082
420841,0.27264785
420843,0.08142365
420844,0.16215260
420847,0.24516922
420849,0.04895502
420851,0.10098958
420853,0.08217009
420854,0.05195699
420855,0.08577167
420856,0.03186056
420857,0.08081428
420858,0.01752821
420859,0.04471288
420860,0.98382176
420861,0.23790168
420862,0.13330973
420863,0.10251850
420864,0.09795166
420866,0.75650835
420867,0.03778119
420868,0.07013327
420869,0.22397572
420870,0.00823061
420871,0.06249232
420872,0.19380227
420873,0.02510981
420874,0.15379638
420875,0.16060315
420876,0.04478311
420878,0.02172442
420879,0.16416741
420880,0.03744401
420881,0.04016874
420882,0.05283352
420883,0.31824320
420884,0.42032051
420885,0.03278876
420886,0.07713103
420887,0.13088020
420888,0.03267098
420905,0.02469167
421015,0.03023336
421200,0.65806922
421269,0.20567952
421272,0.03229695
421290,0.37465600
421323,0.34997850
421342,0.00939755
421349,0.15523826
421355,0.04055884
421356,0.05260726
421363,0.30525221
421365,0.25590207
421381,0.19181256
421383,0.06069093
421386,0.73962078
421394,0.00522839
421395,0.12041288
421399,0.16103025
421431,0.26298822
421467,0.09744179
421554,0.39483142
421557,0.08458962
421558,0.13058237
421562,0.01572653
421614,0.43552620
421690,0.01002376
421758,0.42257405
421776,0.07953967
421827,0.20955670
421828,0.18535861
421829,0.07247488
421848,0.04597409
421862,0.09255033
421863,0.06526758
421868,0.00761794
421884,0.10533992
421921,0.11657822
421924,0.07936743
421958,0.32693833
421961,0.01773857
421964,0.01482143
421968,0.06722057
421974,0.25045677
421975,0.01356550
421977,0.14580049
421978,0.63506883
421979,0.01949787
421980,0.02730488
421982,0.11147109
421985,0.03104316
421986,0.14894991
421987,0.06466196
421988,0.02594907
421989,0.18444158
421990,0.04534970
421991,0.05011763
421993,0.08116783
421994,0.12127881
421996,1.20500820
421997,0.01397060
421998,0.15141963
421999,0.22593112
422000,0.31091053
422001,0.04726226
422002,0.15684958
422004,0.12262299
422005,0.57444376
422007,0.07754581
422008,0.08878455
422010,0.18501464
422011,0.03140365
422012,0.08470102
422014,0.07792686
422015,0.50977041
422016,0.19423593
422017,0.02347671
422018,0.02348371
422019,0.42168773
422039,0.01404160
422041,0.02566831
422042,0.04209248
422043,0.04664057
422044,0.07652146
422045,0.11537382
422047,0.22348366
422048,0.02508938
422049,0.02999669
422050,0.08161107
422051,0.29201507
422053,0.12044351
422054,0.14112962
422055,0.04826866
422056,0.05313098
422057,0.25619388
422058,0.19986966
422059,0.08305326
422060,0.03848513
422063,0.17754089
422064,0.01672269
422065,0.17866761
422066,0.04645329
422067,0.07902756
422068,0.03659963
422069,0.09610230
422070,0.04881737
422071,0.01156148
422072,0.03843553
422074,0.26804637
422152,0.01278963
422210,0.16576271
422227,0.36014533
422308,0.16130466
422339,0.07381671
422368,0.15028963
422391,0.03324989
422407,0.20652062
422485,0.03396357
422491,0.11925531
422506,0.11341318
422508,0.32636756
422512,0.06374060
422513,0.04427493
422514,0.03961104
422518,0.02596462
422519,0.02896071
422523,0.08465190
422524,0.20257550
422525,0.09491676
422526,0.02896246
422527,0.05974763
422531,0.20950249
422533,0.00867981
422534,0.17970158
422536,0.10282340
422537,0.03667896
422538,0.27343785
422540,0.10464427
422541,0.74575907
422543,0.10048781
422544,0.63275306
422545,0.06165939
422546,0.04194780
422547,0.41104236
422548,0.12985206
422549,0.24906582
422550,0.08592682
422551,0.04899306
422552,0.04088630
422553,0.10646036
422554,0.28041609
422555,0.29034398
422556,0.02102602
422639,0.01100739
422667,0.26338768
422734,0.09191545
422748,0.17655873
422749,0.27647394
422796,0.10561612
422810,0.02573631
422839,0.04929472
422850,0.25357645
422891,0.17849720
422940,0.16427760
422962,0.03264677
422964,0.11795235
423009,0.31392909
423022,0.04161690
423041,0.25757266
423046,0.20715796
423052,0.10823586
423055,0.01019919
423061,0.74922786
423075,0.05084014
423076,0.11703458
423077,0.19675925
423081,0.46446357
423083,0.18228401
423087,0.07214806
423089,0.00799540
423091,0.08485767
423098,0.29350150
423105,0.03367469
423106,0.12797058
423107,0.10505053
423114,0.24070210
423116,0.03926967
423120,0.08949223
423121,0.16391125
423125,0.07551970
423132,0.04292830
423133,0.03869545
423134,0.52199671
423135,0.02067012
423137,0.03938050
423138,0.05694048
423139,0.03842414
423140,0.07505031
423141,0.35432042
423143,0.05808562
423144,0.09617113
423145,0.03096300
423146,0.11667144
423147,0.25561742
423148,0.10643141
423149,0.01755964
423150,0.15282759
423151,0.02611735
423152,0.01721475
423153,0.52701490
423154,0.00681488
423155,0.10663155
423156,0.04147106
423157,0.07381848
423158,0.05343628
423159,0.11306395
423228,0.13984952
423237,0.37306169
423386,0.49280640
423416,0.47380681
423417,0.24976846
423489,0.14110343
423503,0.54921217
423522,0.16194405
423571,0.05156323
423574,0.11611268
423580,0.07070185
423621,0.55109686
423622,0.35036605
423624,0.04502306
423629,0.02759780
423631,0.13479085
423648,0.02173504
423651,0.07840496
423652,0.10321851
423658,0.21700571
423663,0.01273064
423664,0.02681800
423665,0.10045952
423668,0.11335782
423670,0.08396832
423671,0.09225820
423672,0.03049049
423679,0.01508066
423681,0.19949361
423687,0.06434915
423688,0.05401848
423690,0.02972009
423691,0.03850691
423693,0.02636192
423696,0.22771716
423698,0.18453312
423699,0.24881723
423700,0.05908266
423701,0.06399701
423702,0.14458277
423703,0.04403465
423704,0.01761806
423706,0.09035297
423707,0.07805804
423708,0.01740048
423709,0.57965757
423710,0.29704266
423711,0.06495419
423712,0.21069052
423713,0.01970468
423714,0.81560763
423715,0.04497274
423717,0.16504611
423718,0.13373076
423719,0.27533664
423720,0.08978371
423721,0.07224586
423722,0.04878225
423723,0.25120872
423724,0.04154526
423726,0.01761962
423730,0.02682993
423734,0.04125380
423735,0.06889231
423736,0.09852281
423737,0.02131244
423738,0.10753211
423739,0.05988634
423740,0.03770195
423741,0.01790688
423742,0.13283536
423743,0.06727738
423746,0.02496527
423747,0.02917536
423748,0.13620124
423749,0.03127115
423750,0.27318436
423751,0.02261723
423752,0.04976162
423753,0.36687523
423754,0.07055733
423755,0.02058515
423756,0.15860358
423800,0.03917744
423894,0.01909603
423938,0.34584414
423939,0.11453781
423940,0.05881806
423947,0.08099187
423957,0.25962696
423959,0.15862979
423966,0.79470484
423968,0.10631027
423972,0.04379741
423978,0.40209512
423979,0.05162441
423982,0.17409448
423983,0.08108345
423986,0.07120802
423990,0.06384202
