SK_ID_CURR,TARGET
393370,0.10952671
393381,0.01714966
393395,0.16060464
393405,0.02014021
393416,0.03981888
393419,0.01886116
393430,0.07969156
393443,0.17237873
393454,0.20384182
393478,0.00676753
393489,0.01237774
393499,0.08637464
393503,0.02680253
393505,0.08428113
393507,0.01586749
393526,0.04578539
393537,0.02314089
393543,0.02781938
393555,0.02110253
393562,0.04447371
393573,0.23657707
393587,0.37309022
393591,0.07108222
393606,0.02795605
393621,0.08093914
393624,0.01448651
393625,0.38359606
393628,0.11378289
393633,0.02250031
393641,0.08219277
393642,0.07912717
393650,0.01682030
393658,0.09447845
393669,0.02012422
393671,0.03912100
393672,0.03515581
393680,0.01685116
393683,0.31056351
393684,0.05383701
393691,0.00846344
393696,0.02687776
393699,0.02865512
393708,0.01322293
393709,0.12260652
393711,0.06968715
393720,0.21207051
393738,0.01298863
393740,0.02719563
393762,0.00320431
393774,0.01107144
393776,0.01976845
393778,0.02540148
393793,0.01921809
393804,0.09130853
393818,0.25421967
393821,0.01156035
393822,0.00793101
393833,0.28003896
393839,0.12326746
393840,0.08951135
393843,0.02299117
393852,0.00526182
393855,0.01416736
393860,0.14059752
393864,0.10712742
393877,0.09352631
393882,0.15525139
393884,0.07111755
393886,0.01584900
393892,0.02209864
393894,0.02608457
393902,0.05464535
393909,0.12942776
393910,0.01465205
393911,0.02251476
393934,0.02950769
393936,0.15819607
393939,0.13563086
393940,0.01648947
393943,0.02120344
393946,0.07454896
393950,0.01037130
393953,0.03533183
393959,0.34236513
393974,0.14932468
393980,0.08138265
393983,0.02021002
393985,0.04855738
393992,0.02034552
393995,0.06808580
394008,0.28686326
394010,0.02252674
394022,0.01939554
394062,0.02065417
394063,0.08225976
394066,0.01826734
394069,0.07653183
394071,0.05335386
394082,0.04232135
394087,0.09240093
394095,0.00851275
394097,0.14983414
394106,0.03284052
394113,0.64647096
394115,0.17494287
394125,0.02098977
394131,0.03939809
394132,0.05453803
394141,0.09668158
394145,0.17714444
394153,0.46741128
394159,0.02022593
394180,0.02526801
394186,0.01834776
394200,0.05366915
394203,0.03430686
394210,0.04603415
394214,0.14687621
394218,0.14206322
394231,0.06534078
394240,0.25376501
394248,0.05653324
394249,0.00456855
394254,0.09150894
394264,0.04072653
394267,0.08489486
394269,0.15793565
394275,0.09990327
394289,0.01102871
394295,0.02268874
394305,0.12823328
394308,0.02202228
394317,0.00591622
394323,0.22854056
394332,0.04683336
394336,0.13220327
394345,0.32394966
394346,0.01705653
394347,0.03451221
394351,0.06462691
394355,0.19042031
394360,0.01873243
394372,0.05322918
394373,0.08589628
394374,0.02480134
394382,0.12759013
394385,0.02466490
394409,0.09500372
394415,0.01622454
394433,0.01128796
394445,0.03227580
394448,0.04459091
394451,0.10318712
394467,0.02762910
394471,0.01865459
394473,0.11761102
394474,0.02775466
394476,0.18763123
394492,0.01715037
394502,0.02001654
394506,0.03674315
394510,0.14229869
394515,0.00492767
394535,0.10492301
394537,0.17664603
394539,0.06671868
394541,0.05486670
394564,0.07446487
394567,0.03620814
394568,0.05259272
394571,0.10671859
394576,0.01568146
394579,0.27180497
394585,0.02226767
394588,0.00309981
394606,0.04662845
394623,0.00813413
394632,0.22553766
394635,0.05053127
394642,0.01410482
394653,0.04807777
394689,0.01577994
394695,0.04031643
394699,0.04614871
394706,0.05085451
394712,0.20681190
394721,0.45557079
394722,0.02986774
394739,0.02192709
394742,0.17312485
394761,0.05862334
394775,0.07102340
394777,0.12314885
394783,0.13149437
394800,0.18529189
394803,0.00677589
394804,0.48485651
394815,0.01925619
394835,0.08105787
394843,0.43275128
394845,0.19893280
394847,0.01383335
394848,0.13260191
394850,0.05368867
394857,0.01797805
394873,0.07177126
394892,0.05329881
394898,0.01438021
394904,0.04977540
394918,0.08253208
394920,0.10014872
394926,0.00792808
394927,0.04983357
394940,0.01943130
394942,0.01408376
394943,0.06488510
394959,0.05998452
394977,0.11301602
394991,0.06255835
395014,0.27560300
395027,0.03933770
395042,0.09753208
395062,0.06144570
395063,0.27819429
395064,0.04347784
395076,0.05177546
395085,0.09477619
395095,0.03444958
395100,0.01408298
395105,0.14345574
395108,0.00867002
395110,0.08503580
395114,0.23142843
395123,0.23815330
395131,0.04473639
395144,0.03919499
395152,0.15564542
395159,0.04086091
395166,0.04406849
395197,0.02650702
395210,0.03522159
395212,0.02610700
395216,0.09708844
395218,0.09708630
395224,0.00895442
395225,0.06783745
395233,0.07679558
395237,0.01397011
395246,0.01716893
395248,0.13014573
395262,0.03253864
395271,0.02141903
395275,0.03050837
395286,0.02703166
395316,0.03973371
395318,0.24650336
395328,0.03304952
395334,0.02415937
395337,0.13690606
395338,0.03654058
395346,0.03911270
395365,0.07865195
395373,0.12471784
395383,0.32209997
395387,0.04623020
395391,0.00963152
395401,0.10318564
395432,0.00721019
395443,0.00697480
395447,0.03384918
395448,0.07594507
395450,0.04065099
395456,0.02857816
395459,0.09298457
395462,0.04535514
395488,0.21731164
395492,0.01118517
395495,0.04829807
395504,0.11148319
395507,0.01319891
395508,0.17160043
395509,0.02030196
395513,0.06847590
395515,0.09514863
395517,0.63609628
395520,0.08693732
395524,0.01191293
395525,0.00891324
395533,0.02339771
395538,0.01491905
395545,0.02062037
395553,0.03046683
395576,0.04234589
395585,0.05003150
395590,0.02378831
395593,0.02465523
395595,0.01897019
395603,0.07923102
395604,0.07209165
395611,0.19515971
395612,0.02993445
395617,0.02216003
395624,0.01523121
395653,0.12807357
395665,0.03448395
395668,0.05424702
395672,0.07598277
395677,0.01532296
395692,0.01407663
395693,0.08296873
395694,0.02542232
395696,0.04522234
395699,0.02032875
395703,0.01810104
395712,0.07941872
395731,0.01696448
395732,0.04383063
395735,0.03165355
395736,0.01748044
395744,0.14558024
395763,0.03350611
395771,0.02457745
395774,0.01493918
395784,0.01886840
395790,0.03602051
395792,0.34305847
395796,0.02572151
395808,0.07700569
395810,0.03513726
395814,0.02195342
395831,0.12630892
395836,0.04541624
395837,0.04554443
395852,0.03397090
395854,0.00561310
395856,0.05604835
395857,0.04575330
395860,0.00811019
395862,0.01703650
395875,0.02704584
395880,0.01510050
395893,0.07787309
395900,0.02157564
395908,0.07928146
395921,0.26743976
395922,0.01205271
395926,0.07328866
395933,0.01702197
395936,0.00780725
395940,0.02503563
395951,0.08161237
395964,0.00580787
395969,0.04309717
395971,0.02209886
395973,0.04448090
395975,0.07380824
395984,0.17873888
395993,0.01615847
396012,0.12181699
396033,0.13309039
396035,0.04814379
396036,0.10101784
396041,0.01182254
396048,0.11995910
396049,0.02129217
396057,0.03438344
396060,0.04154119
396063,0.02379835
396078,0.07479310
396085,0.07012953
396087,0.02228753
396094,0.04744083
396104,0.01234847
396110,0.03760676
396123,0.13359254
396139,0.04182833
396160,0.01197373
396165,0.06772484
396169,0.08405577
396182,0.01454999
396200,0.39968660
396201,0.01148083
396202,0.02801921
396216,0.06990155
396227,0.08814250
396236,0.01526691
396240,0.12841861
396249,0.02726429
396252,0.04276018
396253,0.17587427
396276,0.05183681
396297,0.04880591
396301,0.01042253
396310,0.02684637
396327,0.03352027
396330,0.04798028
396331,0.06084104
396334,0.02844320
396337,0.03700411
396343,0.03418255
396346,0.02622130
396350,0.23437321
396368,0.01314512
396375,0.14233334
396378,0.05070793
396380,0.09668199
396393,0.01789566
396397,0.02132778
396403,0.02562039
396404,0.39044908
396408,0.02922758
396414,0.05238897
396418,0.40442882
396420,0.03017719
396426,0.02861487
396428,0.01341572
396434,0.16955525
396435,0.02079015
396437,0.00931715
396442,0.03198346
396444,0.02148802
396449,0.01647002
396453,0.05909066
396464,0.06451530
396474,0.02428403
396483,0.03595714
396496,0.06664199
396501,0.09160479
396505,0.02955181
396506,0.01463484
396512,0.01750292
396513,0.17420927
396518,0.02331535
396530,0.09193220
396542,0.03160287
396549,0.01162145
396553,0.02365316
396555,0.23369836
396557,0.03210565
396562,0.11936213
396566,0.06831897
396588,0.07304664
396589,0.05265741
396590,0.12413330
396597,0.01362683
396602,0.00461343
396609,0.16140727
396614,0.23612538
396617,0.07233657
396620,0.15313487
396625,0.18346817
396638,0.04741192
396640,0.03723079
396646,0.05194842
396648,0.03780233
396653,0.03015558
396663,0.05287315
396668,0.03014958
396670,0.05064338
396678,0.01765659
396681,0.01329312
396698,0.01601631
396699,0.11957724
396710,0.09465860
396713,0.03848139
396729,0.02638380
396732,0.09676486
396735,0.18517531
396752,0.28108951
396754,0.01529695
396761,0.01362965
396769,0.06878397
396777,0.01622823
396789,0.11245003
396790,0.01587942
396792,0.03842386
396824,0.06963469
396829,0.02976404
396830,0.05140264
396844,0.06644046
396849,0.03595386
396855,0.41749580
396864,0.13544776
396865,0.07146225
396866,0.02880897
396883,0.04068690
396889,0.11043503
396893,0.01762441
396900,0.24161749
396904,0.08888424
396912,0.01027243
396916,0.00882693
396922,0.00689275
396926,0.01689188
396928,0.03974086
396931,0.16612149
396944,0.01283952
396949,0.03845748
396952,0.15980154
396979,0.17591635
396984,0.01263252
396986,0.01906180
396992,0.01144925
396995,0.49588895
397014,0.07752427
397025,0.01571514
397046,0.30309045
397047,0.05436286
397051,0.02035934
397052,0.04191282
397058,0.01226658
397071,0.03329423
397081,0.03817532
397084,0.01536859
397086,0.27772900
397088,0.04015062
397090,0.16049671
397093,0.03714119
397106,0.00706786
397109,0.20891949
397110,0.11053150
397118,0.01442047
397119,0.05575357
397120,0.00454263
397127,0.03747460
397128,0.02075942
397129,0.07487128
397132,0.01850569
397138,0.01696442
397139,0.11699326
397146,0.24472385
397148,0.18688619
397149,0.05694551
397166,0.03109542
397167,0.07886449
397168,0.01787404
397171,0.01294395
397178,0.12820691
397185,0.01853128
397191,0.04378848
397195,0.02060075
397197,0.13059240
397198,0.06475073
397211,0.07093083
397213,0.02115742
397216,0.00790287
397219,0.04383093
397226,0.02349551
397241,0.02026970
397249,0.09674887
397261,0.04463177
397265,0.01758964
397281,0.00801651
397304,0.04281606
397306,0.02400463
397325,0.05843453
397327,0.01865093
397345,0.35871263
397360,0.01245821
397378,0.00984795
397383,0.04035159
397384,0.02935181
397399,0.08916985
397415,0.01933385
397433,0.00982639
397444,0.34782334
397452,0.20963177
397458,0.02461620
397460,0.06358957
397462,0.03295433
397464,0.02691391
397466,0.32121549
397472,0.01495095
397474,0.01705693
397476,0.10490949
397482,0.24436866
397492,0.16460211
397494,0.00493036
397501,0.15783055
397507,0.10625465
397512,0.11656344
397513,0.07996742
397517,0.01725940
397533,0.04263610
397549,0.29532025
397560,0.02027334
397562,0.02552640
397570,0.06183226
397575,0.01393405
397584,0.02976569
397585,0.01041311
397593,0.01054244
397609,0.08190489
397615,0.01100467
397630,0.11793914
397631,0.04089435
397633,0.10911077
397641,0.01015294
397664,0.01110135
397668,0.01309633
397674,0.04534561
397679,0.05291999
397681,0.08099825
397694,0.02533833
397695,0.05028192
397707,0.29111415
397713,0.02863485
397714,0.08736803
397715,0.02942569
397724,0.01239203
397726,0.20228754
397729,0.01058053
397739,0.01234934
397741,0.01402681
397759,0.03790738
397761,0.02508081
397767,0.11469551
397776,0.23305115
397782,0.16667312
397785,0.07269159
397789,0.02046777
397793,0.04385395
397794,0.04989873
397804,0.03067058
397815,0.00906194
397816,0.04545893
397825,0.04692947
397857,0.13344635
397861,0.04224952
397890,0.06796597
397891,0.35500771
397900,0.03864736
397903,0.05564482
397911,0.02817308
397925,0.04184834
397928,0.06035541
397954,0.02289838
397955,0.00589968
397962,0.03373747
397971,0.01393638
397975,0.08801389
397984,0.05089184
397989,0.01093906
397993,0.09726374
398004,0.02034666
398032,0.23882672
398038,0.02003742
398043,0.03172411
398046,0.01567503
398051,0.15936041
398061,0.02976529
398082,0.03463981
398086,0.05264876
398087,0.07125917
398088,0.07285072
398093,0.04539112
398103,0.01706804
398106,0.04327679
398109,0.04339491
398110,0.01331127
398113,0.04434402
398116,0.06730984
398132,0.01240336
398135,0.06171924
398138,0.04632378
398159,0.16956602
398163,0.04497185
398165,0.04003572
398166,0.09986830
398173,0.06087786
398179,0.06620927
398181,0.05553642
398189,0.02809160
398196,0.02950157
398206,0.06231579
398208,0.04843376
398220,0.02419921
398231,0.03399260
398234,0.49868950
398239,0.01350476
398254,0.00641025
398260,0.02867325
398261,0.02088049
398269,0.13245879
398274,0.00665351
398279,0.01124779
398280,0.05421254
398292,0.08685565
398293,0.07170562
398295,0.08970934
398329,0.02057231
398337,0.08168326
398344,0.02111077
398347,0.03615597
398348,0.51627547
398352,0.00349725
398355,0.10591586
398360,0.19545165
398363,0.07433918
398368,0.05111930
398373,0.11270699
398377,0.05328636
398384,0.03427192
398389,0.03728100
398394,0.22395536
398397,0.01557738
398400,0.05913136
398409,0.05169561
398429,0.01842551
398432,0.05465356
398444,0.38446128
398446,0.30171650
398456,0.01604358
398461,0.04001728
398473,0.01569631
398480,0.03175648
398481,0.10550872
398485,0.06042101
398488,0.57579358
398500,0.01493718
398520,0.10981283
398524,0.11665054
398534,0.04147281
398554,0.00989109
398572,0.08915197
398580,0.04817478
398586,0.02617216
398592,0.25606411
398606,0.10535549
398619,0.07192273
398621,0.09202827
398625,0.05538729
398645,0.17563483
398652,0.39470168
398656,0.00917255
398661,0.10904148
398667,0.02003411
398669,0.07507286
398676,0.03193998
398690,0.01499233
398699,0.13580135
398715,0.09454510
398718,0.00509688
398721,0.03325582
398729,0.03519956
398737,0.04624771
398738,0.04644041
398752,0.13996872
398757,0.04780702
398759,0.01674074
398764,0.20268104
398771,0.03521241
398773,0.02582210
398775,0.02673419
398779,0.09721857
398791,0.21687750
398807,0.03443048
398811,0.10513897
398814,0.07620069
398817,0.02464696
398829,0.01615161
398830,0.05089406
398838,0.00392458
398839,0.14404398
398841,0.09137358
398850,0.03212645
398852,0.00678745
398858,0.04714852
398859,0.05178538
398862,0.13748570
398870,0.10499156
398875,0.07336456
398902,0.00589622
398910,0.00691003
398919,0.13426086
398929,0.04180682
398935,0.31882898
398940,0.01831388
398953,0.16793872
398956,0.03385845
398963,0.00460938
398966,0.14763707
398967,0.07059442
398968,0.08243057
398974,0.06019005
398976,0.05973314
398982,0.03519771
398993,0.05380425
399011,0.07307131
399016,0.06374097
399017,0.02504142
399020,0.05156796
399047,0.06404159
399053,0.57823584
399056,0.00547329
399061,0.03924760
399066,0.14403357
399074,0.02438020
399086,0.04472675
399088,0.07278311
399091,0.06070765
399092,0.06904597
399093,0.03561738
399100,0.00776061
399124,0.02555170
399131,0.08206755
399142,0.02150916
399149,0.03191126
399158,0.21226574
399160,0.01799218
399167,0.00919787
399169,0.04444839
399171,0.00581207
399174,0.04740484
399178,0.09002773
399179,0.33288553
399184,0.03634665
399185,0.00740682
399186,0.09602074
399191,0.02722684
399192,0.03148208
399195,0.37045779
399212,0.14185718
399221,0.05795705
399223,0.16684879
399230,0.31411785
399246,0.08373483
399260,0.05076761
399261,0.07059931
399266,0.01602116
399289,0.04402079
399293,0.05108949
399299,0.02747594
399306,0.01786092
399321,0.01103438
399328,0.02263775
399344,0.01544360
399352,0.02550825
399358,0.01444220
399374,0.17421494
399382,0.32900770
399385,0.04292486
399388,0.04239076
399399,0.01293849
399410,0.00569241
399417,0.00571742
399423,0.03869145
399427,0.00532726
399429,0.04842102
399435,0.01546777
399439,0.01827643
399451,0.06259859
399454,0.01624941
399458,0.09965528
399468,0.01919665
399477,0.08133296
399483,0.05711689
399493,0.02219041
399494,0.06371951
399499,0.07279258
399503,0.13025580
399510,0.02966403
399511,0.01374320
399525,0.04479608
399528,0.06676145
399533,0.04578521
399538,0.10600155
399551,0.20978676
399568,0.21542333
399571,0.01983457
399585,0.00840923
399589,0.10840277
399595,0.01641895
399598,0.01789665
399605,0.07292628
399616,0.04716822
399617,0.01889904
399622,0.02271363
399627,0.13477199
399635,0.11748865
399639,0.40748125
399641,0.04631567
399643,0.02870712
399659,0.00605685
399667,0.08067339
399683,0.01516991
399702,0.11262845
399706,0.14817482
399720,0.01792896
399727,0.04242837
399730,0.15533319
399734,0.03984674
399751,0.03590103
399754,0.12833594
399759,0.09892990
399768,0.02047295
399770,0.14889845
399781,0.07377445
399786,0.14464489
399799,0.03229018
399811,0.03073323
399813,0.02335292
399820,0.09370836
399832,0.01232395
399851,0.15524291
399853,0.00998099
399855,0.04632741
399860,0.12083159
399876,0.30043978
399877,0.03261378
399881,0.00354594
399882,0.02115333
399903,0.03439743
399906,0.08653014
399912,0.17431146
399915,0.06065364
399921,0.01580275
399935,0.05362796
399936,0.11959390
399938,0.04028144
399939,0.01362409
399940,0.02345992
399949,0.06366694
399953,0.00644711
399959,0.27974163
399968,0.02885663
399969,0.00520761
399972,0.02385574
399974,0.01066529
399976,0.01602122
399979,0.05230126
399988,0.08173015
399994,0.19379167
399996,0.12744715
399997,0.05110596
400000,0.02448607
400004,0.03348970
400011,0.04032495
400014,0.31101601
400015,0.02366130
400017,0.08598247
400046,0.09973950
400063,0.06616116
400065,0.02453417
400069,0.02610508
400075,0.00761177
400088,0.00984750
